Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
1280,93845.766,93641.08,95154.8,93993.03,94520.89,95161.7,96660.06,98291.5828125,97127.7546875,97865.5015625,99736.63125,98354.878125,95707.52258140185,96055.02673893797,94649.32665765978,94846.31404691552,96319.01053734605,95622.9207438074,96248.83850075665,97740.0079678089,94872.04633876498,94644.91097351778,96548.81692782528,95354.94011530196,94298.11866949216,94433.36568096453,94717.20457992287,95277.58040631823,95305.24356542909,97136.84339390714,95456.86180445811,93639.9705880622,97550.2750236004,97279.66849621429,96053.68207397065,94659.45891728638,94994.89199213954,109267.83533420453,84863.2625,84148.05,97663.42540504373,85536.71053807613,93293.9559238943
1433,116571.4,111965.98,113728.75,114766.02,111499.266,113172.69,114796.67,112062.2109375,109543.2140625,110364.409375,111146.7734375,113218.8828125,115278.5849185233,115985.64372512663,115129.59588143835,114200.92859855511,115211.6826700735,115058.68203827259,114990.42131072753,115223.33914009536,114051.61891638514,115151.955637347,117040.88000187608,115785.5303284108,114255.83815013508,115052.9811290461,114776.20566831963,114536.41274194536,115150.30763708439,116046.04346155273,112351.46086747672,113576.99592857137,114987.7020402865,117016.68852631075,116477.29843586097,113960.80809542525,114561.4865887716,111959.0631380575,94988.1234375,105970.04,110386.75213821,106226.6371648811,112746.61349554292
1042,164002.39,165344.28,163767.17,165520.19,162333.56,164769.27,167405.83,163132.86875,166245.765625,164437.121875,165784.2625,163886.565625,161363.70523947227,163636.55820004965,163506.12060734487,163801.34298465255,161484.72054066323,162425.25548038844,160808.09071972882,160840.19706758665,161946.27120030252,162911.83208072415,161584.24086351242,158811.16733706155,160151.81613127078,161354.85119452988,162978.18268397608,158923.3901276269,162828.58837297597,161273.38051859252,163617.31599884212,162241.4579222609,162554.85427535124,160570.4160873027,165061.5066712163,163856.82457003806,161020.40655602756,165771.1190445887,158187.575,165853.48,158895.83987843152,166480.77317748603,160686.2404189144
712,102956.74,103695.09,102447.516,103141.875,98879.266,103158.98,103330.59,105685.265625,108276.70625,108941.2578125,108284.4296875,105415.55,101369.64780116933,104188.2372949213,103451.11620805624,103663.66139051471,103144.61364977244,103822.02813936188,100961.73062879537,103345.53722136453,103437.64345934408,104465.45582004821,103227.72983368514,102670.71385490477,102302.40977645235,103353.49866451634,102223.08595063267,102861.3285683575,103467.41977138103,103092.84151721954,104145.10300764396,102844.54097842664,104971.76708306551,104785.50368619652,104999.63286556346,104277.12881296099,101339.65139443791,112609.97784677838,109503.621875,102711.086,109315.37033648133,100387.08607702957,102516.86829224943
1050,106684.375,104328.82,109302.234,106819.71,106404.3,107918.125,106820.625,106354.021875,107365.9640625,105956.371875,103629.8375,101374.9515625,104214.82399861328,104653.69326635552,104698.3119416404,105685.15155310847,104912.24525296788,104199.62284189109,106150.48713113205,103448.7639611292,105406.8189819783,104504.03652756826,104509.30030917443,103946.99717166332,104859.90486969185,106561.48825286553,106287.51758034856,102869.0671778747,104961.54912772549,103771.52309095443,103597.93632634661,105658.73314127864,102375.50322173047,105874.793691895,102073.3743509142,103583.96699133483,102835.35272705593,109157.22323077956,100778.7140625,100438.44,113285.89694705512,98410.59200258652,102148.94416288642
311,180303.28,178558.9,180228.1,181082.97,180726.95,180728.61,181177.6,177511.84375,178291.65625,177175.7125,179741.86875,180047.225,180035.0690350243,180089.84460500334,180496.84333673955,180467.3144628741,181830.24508557338,180328.14974316244,180652.69296980667,180543.14267085865,180698.69212194878,179253.95718918584,180788.07474631185,180976.3980311445,180041.5273134518,180024.8078912014,178770.9861551614,180928.57060674182,180206.42133984857,180795.14870922247,180318.44998810158,181828.1246785008,179767.60958121787,180713.3553750013,180613.85893555608,181126.2345427294,179854.59052716507,180142.5467629673,160748.396875,167280.78,176486.9111363331,174365.53157533536,179525.68208499945
572,121962.586,120805.65,120609.35,119637.984,118951.52,120860.266,120279.23,119324.78125,119837.25,118615.6359375,119985.5828125,119756.3625,121201.64696620786,119476.27595407853,119610.40741098458,120864.21844276469,120533.29003893751,119646.37535925109,122096.82454987199,120860.784846676,121194.36345261653,122143.07714538884,119636.47590434543,119034.1573109705,120291.44109820225,121956.53233620657,119776.02451552062,121655.49761527353,121435.78224818101,121432.37931472904,121233.03703380139,119484.53425868184,119304.79143406318,120137.30280761413,121135.0419835699,119717.75517966277,120363.7009292572,125784.05325030521,114896.734375,114984.33,122754.08052959511,117403.66910935317,120717.24521615871
918,132798.0,135203.02,136948.84,134793.69,136272.84,133585.47,133905.69,135584.846875,139057.809375,139379.925,136257.325,138251.525,130634.25152356729,131654.11123452234,132369.43048493602,133898.39395148156,131791.7929997176,133762.55265354615,131773.40292573755,130504.75936301108,131338.06874007525,130999.55438788662,132614.30086187966,133041.83942264295,132993.12077857406,131728.03116503195,130319.87637110322,130920.2519395486,130565.41091604717,131240.66455045223,131406.51552938705,130434.31947729923,131951.47299180023,131249.14794695153,130572.46690330762,129458.04120238234,130872.68043557147,131186.32606977894,119492.5515625,129513.11,140018.1155386776,133817.505380664,131589.31405058573
603,223702.78,224824.97,224334.4,223875.3,221086.22,226797.62,216428.78,220258.659375,224634.621875,220174.546875,218185.540625,216157.94375,217908.6413912159,219342.2170377719,220897.037626064,218283.96589644058,215916.09963156935,217987.67384512248,215324.76015885174,216410.8271212427,221522.57963664114,220254.18468677485,219273.48965517973,217035.05523114503,220903.06010803086,222237.1045796296,225842.25180660016,217718.5383375748,220462.4513506103,218380.19154122486,221614.79599733488,225072.44888649165,218395.07503600334,216669.88485196832,219056.00708182465,218983.54627890736,221306.50325587083,233385.1579767392,246366.16875,227889.88,235372.30280840598,213833.81705998164,217251.7163956728
290,142913.45,136797.16,135784.5,140254.6,143879.9,137313.88,139893.03,142337.953125,137777.809375,142604.15,148010.446875,144506.29375,142544.08426874207,147514.12052000957,142426.6848107148,143635.03485681282,145908.75386738445,143506.94776296662,146753.61937649752,144219.50122920555,141678.00960785523,140875.0844207001,145377.60514509236,146320.54653822756,142806.70360871695,144313.06863019493,140292.80413998716,142506.54467620578,142320.21758218875,143706.45732383433,139444.21004135496,142382.8158150442,140877.86240183574,144929.0042621073,143164.79466064548,144589.2602001957,145470.563721648,132180.0752865933,136845.31875,139835.78,135882.94859222145,149342.52527821757,143894.6763582477
429,198842.3,195445.22,199092.16,198398.78,203129.84,199461.12,198451.83,203944.953125,200585.39375,203279.009375,201830.78125,205848.65625,202311.39403661864,200285.835229898,200112.43225682672,198953.95647526116,201588.89192347368,199943.43444840037,201831.7352042015,203437.0477604917,199543.98000051317,198170.7006512333,199565.6008208646,201310.20411447744,197049.52192026575,198519.51341041957,195454.15475976476,204237.7111832519,199697.61897792417,201026.3708164169,199126.6261976345,195188.85657537315,196850.66919689637,199516.17642830583,198265.95227212418,198787.1450611017,201219.3908786624,194537.55653828123,204259.65625,196191.72,199506.5278410287,197333.904229695,202512.41661055363
1086,149833.69,150535.75,149068.47,150756.28,154134.89,149071.7,148887.0,149592.41875,152110.3125,151032.68125,149789.71875,150600.028125,150288.63141595904,152548.03652886444,148781.46360607308,148784.2996101379,148546.16420278556,149173.87987340853,150113.01819092612,149445.9754941832,149740.0192157828,147435.7370699329,147822.10632083396,149583.7381391751,151483.4521988888,151724.48127929572,150182.19810105112,148244.08561071375,148371.242449523,148490.10530523298,148888.52088673142,150867.78004784085,147350.5357433434,149583.11489506782,147959.1473698564,146618.66458607154,148845.7725858699,146685.54018642587,160633.453125,159755.66,154067.13674319518,159256.98605027786,150516.14177408296
209,246153.84,246794.78,249214.33,248040.05,249138.16,244595.3,246883.84,244604.190625,243096.7,242271.95,245743.428125,239609.471875,242116.33344386797,243358.82571241824,238157.3587808568,243518.65918321116,242803.13022272987,245056.0062486017,243963.8216979332,243496.67302393695,242670.5092307066,240262.29278892436,240362.22855545493,242138.3231685572,240751.6108791478,245142.4867190087,240090.48126591175,243847.16010610387,237396.43195930758,242634.88215192626,239724.0549507318,243703.98566109495,240286.69767043256,246670.04061452596,232197.78371551711,243351.71049800664,242182.8080436231,249780.7411760008,247556.321875,243905.55,238638.00818892336,233333.9816549411,241593.64089945925
681,125526.95,124731.05,123321.14,124849.9,118423.3,121677.836,124580.44,119459.4328125,124059.2875,124004.9609375,121203.2390625,117158.0203125,118448.32512407859,120219.92262467738,119994.46805876648,119847.25584887266,115960.97785992493,119431.9867672722,118108.61934493032,116302.45227016698,121955.50189473135,117984.37179689256,117679.22864413439,115617.94456522804,122002.74974482771,125297.70092490732,125585.22461094148,114207.93837227466,117131.81118081261,117435.20991482562,118304.3277652516,124791.87455761165,116195.98045491602,113514.72159020175,116287.50845271596,114244.6617264663,116466.50370042324,121720.4802098071,116252.96875,121205.266,135622.265614017,116383.22232105772,114985.26450118594
354,109433.92,111685.2,114125.06,109716.61,109105.61,111476.73,110689.7,109698.721875,109973.1265625,111300.2875,108526.490625,109198.2,110325.8181186578,108585.17647020918,110013.81047862054,109940.06452635182,108021.2796021951,109205.88135759986,109162.67254729006,110138.96572428914,109746.17567198064,107570.33702292768,110788.3837662212,109834.78280491025,109407.77115495126,109119.50118131252,109785.79751890493,107598.71987799255,107863.7207701254,107968.64681800324,109576.32477099779,108932.62251783852,108098.03917570948,108143.17228132152,107659.7886899736,108190.70475035146,109009.49537388119,112767.09451299642,111638.8625,105525.73,109467.12834859395,110460.62077972051,108239.21343842444
325,237067.84,243108.33,248935.5,240275.78,236973.92,252193.05,230973.17,233711.3,234969.73125,226160.821875,218672.853125,235040.640625,235152.5827281888,233972.06537190638,234857.261645629,234295.28970006932,225752.48471134732,232201.45872993016,229968.9962261244,234950.9900222391,243064.19483697304,238278.3637865182,235403.62305256925,228772.3648860952,240555.8772913775,243153.74553256383,246934.1737100201,236713.65270586367,235754.28639380448,228548.86320221698,242464.43472958013,244748.34688756225,239996.6765147291,239042.2302559026,242960.40153300893,244228.5728596142,238065.33476963398,273303.98840494093,241916.1,238654.53,253892.3802045465,269528.9757977088,244024.14291989733
238,209859.97,209377.89,211086.7,207679.23,209580.28,209945.3,209070.67,212750.890625,210302.74375,212157.44375,216587.20625,215644.134375,210947.28505622587,214253.51089952653,212527.43959517466,212875.6702204728,213192.82450359222,214812.18850482642,212404.0710087497,211451.73378717148,209948.49599730823,210437.24861680885,213201.01111271558,212701.87563775005,215221.53484135127,211105.02812147723,210774.46205195162,209332.85351237253,209607.85130966708,211922.3306251768,209270.1903143174,211154.88323824567,210816.020008295,209512.50324439403,208257.3209919462,211541.47241417776,209321.49954476117,208603.58728178666,229476.05625,230568.28,207428.47071804543,217689.87451216765,211110.62329427147
59,422841.7,432304.84,428877.9,419002.94,404095.8,431447.4,424587.56,475236.8375,459090.69375,449934.4625,451927.425,472908.13125,461892.95563942974,440420.1540240661,459010.2307242009,459856.67087800073,470415.8817084997,455973.29779075895,449953.88850310195,484276.88404720667,458447.31134929677,471456.83023343177,465783.9477568829,467630.3043089922,447979.80396874715,425619.8387444987,440651.993389167,477662.1163655976,471194.2290538653,476902.3075431573,463523.42956753605,424064.62224043225,461025.87114445644,470882.5691147268,468113.3007975487,459477.22731935827,463705.45287566184,406245.3377142857,444205.44375,475747.16,410211.30779259803,431244.96962634334,466323.3138259087
1160,182935.88,184613.3,179440.23,183531.66,189659.4,181505.97,180227.28,186367.64375,183016.771875,182745.29375,187246.965625,187468.875,183365.10752291835,182377.80674722503,186761.16303978808,183352.4537965168,184988.74279160218,183759.49085907423,184203.6065708185,188727.27172953897,182590.2557925168,186734.36483286234,184834.37892545474,185333.09512495756,184093.90932832562,180996.9800058306,182390.15259637125,188540.47704603092,187815.84061198367,187084.4606622308,186074.15192409963,184077.8530046227,186811.60095532675,185174.03162344333,186938.02619204557,190071.87294755407,187948.8267099897,194510.3959327729,199194.746875,192430.06,188916.4495309412,189740.76627731408,188859.19387376145
536,127507.734,130146.02,134658.77,129128.2,133779.33,135896.6,132288.9,138137.603125,139308.41875,138853.615625,134634.03125,140118.175,134146.7002194239,127853.29107878846,133892.36353840103,130667.4810528612,135538.44835666643,134270.62301419288,130602.37601227949,134830.29439681215,132156.24240197864,133000.32804084482,133267.86198314288,132711.66374540297,132106.3170284442,129561.77487753809,132790.36067419074,134257.36394139257,131618.90427098126,133061.10532923904,132130.5186994304,129530.17338529132,133498.68993652682,134111.14597431908,134672.26344096774,133716.0212892706,134697.743404136,134517.2947362145,123518.1875,125056.08,130752.97193095562,134901.2256197895,134311.23153093315
368,154491.17,156445.94,158666.0,155465.38,156325.58,158350.84,156978.39,156826.165625,156136.16875,158702.759375,158857.634375,158484.80625,159871.5811973211,162821.02221620613,157193.7801061959,157538.66789571787,162289.00527228002,158482.6638012853,160329.57179828943,155715.4033939846,155821.5260476535,157570.15238680542,160781.12922251894,158276.95245607718,159633.1304600193,156059.1344064564,154388.51482828433,157700.82764999144,157826.91167037477,161356.32247712105,154766.20807372534,154630.343409425,154759.65052840728,157710.76752560958,157381.54443399917,158887.2909054635,158060.7953203678,162523.32378159958,136365.559375,149304.28,151562.20342611868,157269.55630391077,157569.94953804277
696,168513.34,165612.16,162787.23,163258.12,163744.6,163700.78,164845.88,173043.69375,168234.725,169585.6125,167723.234375,171299.509375,168127.8245050102,170256.47968541365,170569.11374539317,169638.65644153347,170848.1921565379,169944.71963216347,167242.53612480802,168164.95310019344,167940.63450521752,169577.72630592217,170945.11206465916,168517.6271232469,170395.27510182248,170261.93661555968,170878.51229470654,170183.51190007926,170354.44723447884,171857.86826279684,167774.39152519897,173687.67821578967,172139.50295085504,170679.65364386435,169748.94384064752,170984.84688681856,169527.7898120211,165607.99363015877,169916.721875,170350.27,179767.6412012785,174126.86251634447,171173.61428467906
24,143506.16,142587.94,143676.53,142763.02,138926.06,142799.3,139755.4,138491.19375,142381.39375,140356.690625,137156.0875,135476.525,140613.12773931716,141427.6499191738,141101.06501378646,142519.25275809807,140725.10397085673,141483.68617917623,139671.99146093582,138972.9866585278,142835.7769253512,140500.7989810141,140929.8832455143,137920.57924383212,142170.21523038633,143011.54554740767,143480.54833984483,139367.37244048633,141479.57290919876,141002.3055531993,139843.17100213855,143201.26044201935,139349.91565326188,140020.71051339665,137167.28611565684,137634.05003650935,140931.6336361048,140034.01803167711,150831.940625,145474.97,136923.52780082644,134329.628166793,138222.5939864449
108,98371.67,98251.45,99865.71,98316.76,98323.17,100832.76,99693.85,94061.853125,92480.8375,93704.5734375,94256.296875,95162.125,99262.11616732231,101195.78377030234,99495.2147753455,98433.2851461571,99368.64046517818,98925.876620691,99072.04741060923,99465.00888793205,98883.9714141191,98721.54597089667,100043.81390285837,98432.96475912465,99267.48687392236,98666.83433430307,99023.67251946856,98841.55814255492,99784.0162633798,98934.49805051487,98850.41990327588,97704.66671784075,98753.19860977292,99796.7295652588,99334.31943536247,97614.17457073127,99046.03797256137,106818.29214157765,92488.215625,91493.516,93901.65998009025,91174.16524368519,97142.37011903575
1431,184788.69,184560.66,182555.7,184640.53,181231.1,178769.7,184958.84,183346.440625,183044.846875,185636.475,188155.55,181583.684375,182510.19348832127,183980.03926871624,185215.63739010418,183138.42444158188,185511.9405803845,182997.0966055999,184432.94412823225,182563.61319768688,183291.069479874,184913.07156714355,183726.33519120186,179599.01938803084,180767.4302106533,184091.2747455317,182341.56539232915,181003.9255282455,184436.26473741097,185065.49250449386,182754.3922819348,176956.88906684626,183539.37538155762,182332.33144779428,182463.14736615802,182798.4169387632,182655.29519474698,185809.44691601192,177779.165625,183081.48,189365.66254777584,179530.56109871258,180910.36767938524
1019,177004.08,177970.8,175975.38,177026.7,174663.1,174051.86,176015.47,167802.41875,173021.0375,171048.490625,168128.553125,164827.53125,173343.10350881272,174086.0155006694,172875.30789743006,175044.15108236828,170434.4142833273,173893.42095294688,171284.22175510714,172412.2120304496,175497.849213588,174208.070428305,172456.7665280883,171296.04286667184,172869.03686448565,174448.54438106326,173443.80296664865,171134.6241419198,173252.72370167266,171901.70492721343,172407.52102842278,174724.00973693217,171862.09184624822,173235.9074858839,170074.18323724708,171137.96241723135,171045.65551081393,177248.54179252492,163475.146875,163663.22,175191.87097610472,168944.9031521852,170749.31703821186
362,140368.45,139001.19,137387.72,139137.78,139661.94,138893.66,138779.22,147653.946875,141688.73125,143596.16875,148232.984375,149119.525,142874.09427426243,145321.86270827494,143677.349741162,143644.4136581352,147024.18906605127,145032.50030216188,142657.75971789446,144179.97900019152,139052.83547913312,144668.0996404377,144401.0710327156,143484.60462813458,143261.05567188613,142141.42076877342,142298.0121057801,141127.15978064464,146118.1904345439,146455.27201596258,141992.30946013553,140657.12863519805,142681.95894005752,146015.22931237676,147668.27715706435,142882.94522109343,144104.92356864153,136580.22017930972,138636.746875,147537.64,127372.89623991249,139144.67502316943,140586.3069906142
1002,82174.75,88499.695,88244.85,81389.336,81755.71,89052.7,88073.61,93602.478125,91235.85625,93299.4875,91367.190625,94716.1328125,92315.70300314343,90439.28529454683,91115.65812951789,91430.48854023012,92541.55975944744,91150.88469707874,93626.27834210238,92276.47870271376,90855.92039081224,94388.54565596367,93809.68275386874,93990.06150455099,91230.69295480745,89542.66862069859,91572.75614379928,92594.71596137158,89564.81713131757,93853.65779538325,90315.2779660522,90363.47335024041,90678.27470309654,94168.49229900798,90866.13460009012,94300.80451160853,91450.32736371801,103843.21213884428,100683.4984375,88758.94,94855.94782390112,87295.23653810509,91620.15263327135
539,141894.34,143945.78,144369.78,143357.28,143005.4,143482.94,143515.16,143900.1125,141805.040625,144857.896875,143695.3875,143272.940625,143965.95362923044,144046.26161142788,140753.69581743388,142182.11992706562,143394.2302626968,142559.91053114124,142597.2802252624,144650.72800758286,143312.5357977461,141555.47847399977,141832.2959042957,142628.92458545772,142932.89364057005,141544.61528525423,141515.3025582301,144012.28389418544,142835.081714857,143123.97371693002,142648.88510642695,141685.53332006442,143043.95450370852,141448.97164811642,142515.4365246335,141741.23351701838,142254.7069192826,144488.4333573094,139356.659375,136990.1,137207.1355629461,143685.69040394895,143740.6006464999
1422,142601.98,139781.1,140147.05,139437.1,137375.0,139778.1,138042.75,138007.33125,137486.44375,136651.5390625,138131.1796875,138561.359375,140522.62997405863,141805.49408244164,140798.3081324116,141360.28565229318,142669.04466962285,140906.36895092617,139002.3877144259,139948.72995561597,140409.73820331597,141680.4927815037,143197.40216352683,140570.42151504918,141384.11807385145,142175.84141924564,142525.0530259604,141968.06766558168,142180.94417773807,142368.37333448077,139753.0803829923,141678.2457207183,142909.80635798225,143656.49645646452,141938.46596791578,140858.042188065,142493.0607067588,141882.5392047969,139773.734375,140796.83,134705.5922632026,140723.67848353312,141552.53403892505
1178,111141.3,114945.35,118054.484,114493.31,114331.75,116596.58,114137.0,112770.378125,112820.796875,112948.4765625,112146.784375,107645.24375,114520.47133140964,112797.68295164642,113406.20546132678,112959.71266414139,113495.43398117756,112094.46374574219,114138.74485975571,111885.44454380547,112073.92163564495,110594.7139552902,112464.80860471446,114137.65843673842,110605.30397666064,110588.18233059633,110650.91159188953,112526.03156053575,112333.48873263973,114490.19704019383,113323.69117133114,113055.52453501282,113923.87901773557,111044.23004089718,111127.46635254135,110174.44772766686,111735.17687388948,119705.83257648966,97783.4046875,115644.39,110057.18177926025,120785.67629986718,114074.76864458532
1292,115471.484,115668.3,114416.35,113473.65,114567.58,114536.69,111025.164,114533.984375,112398.734375,113862.5671875,112666.790625,115499.840625,115742.36681676644,115891.89585817777,116656.63160281465,115985.89798644045,115594.19582338739,116142.4703572271,115484.03172812218,114768.43234244683,115526.1529371296,115744.68764084904,116743.57458730639,115303.98542630766,115723.35897927979,115989.20067512528,115764.39183572962,115208.84793557393,116730.62942540427,115006.55507638483,115295.27738248519,116438.82524433076,115539.9175031523,115567.92602780546,116387.75480349241,115685.99938115699,116932.62259603883,113771.93671464166,113709.803125,118714.67,115403.45334616634,121271.29357132231,116473.38987337647
782,179417.3,177266.45,177937.83,178862.4,178050.66,179378.73,180172.34,177507.7,180025.9125,177223.853125,178679.35625,176631.184375,176525.82877663273,176574.33491526172,177456.01531009682,178915.105990587,176015.39224088198,178196.9426262891,177094.11898471616,176779.08887552863,178512.61780138564,178383.18054117553,176915.23529300574,177765.89552706102,178204.70133651528,177822.06044081697,177013.9218624902,176925.9526270896,177450.65880770498,175678.03336869896,177348.63685834635,179121.96560234408,176054.05180457045,176547.10906348348,177504.45553211722,177457.44534474224,175900.49671519216,183356.03439293243,178026.828125,173430.6,172824.42846674935,172867.03358317458,176055.40747223605
1448,265791.4,273620.97,266975.5,265326.53,271809.06,266478.3,269821.0,265702.590625,262548.403125,263419.384375,263070.665625,262032.228125,263414.39050370303,268214.31309669756,266239.2845926044,265102.830490582,264222.0518097225,262859.0468243227,264669.02735915285,268199.61416581995,265114.7891081175,264866.3533324285,262868.5097658742,264557.67433369765,266302.30718773697,263622.81867552607,264731.6290074623,263945.0667912968,261507.67034381008,264130.10593196796,266279.7539144902,263849.03500793234,264927.6193603704,262381.0536467983,264237.550350377,266470.89793558256,262394.93513778754,259001.00854042862,253339.55,250945.28,268769.5411368654,261314.66721499796,263592.27459075185
775,305430.6,304574.06,311491.2,312255.84,312466.7,312513.34,317030.3,307753.825,324363.66875,309553.38125,316303.0625,311124.7375,295799.5565541994,294190.81868092983,298395.1652622331,297655.8508018929,298588.1983079742,298811.69850672415,298304.7863208737,298690.7020322277,298595.51380242605,300372.8024016171,294868.543303697,295311.26120372897,298251.0584816878,296908.72963502875,297872.90352180833,299746.25412690593,298360.61021950527,292988.0221376253,303742.7195894896,297687.8456112038,297508.09199602914,300163.59930197697,295822.5559473558,303766.8658940303,293563.7466043951,290024.32495068025,286161.66875,281621.34,314177.7309411317,285071.6936716803,297142.83480046206
673,170236.84,169633.8,170189.5,169883.94,171532.88,171767.6,172729.84,169290.446875,169428.909375,169264.215625,167750.140625,170788.228125,171064.36435452054,171891.7785999623,169699.23454160927,170543.58537232943,171190.7934630646,171236.4292251816,172438.13437821605,171653.60082755453,170479.7276786238,171428.7329983457,170906.7978128589,172424.4641070255,170822.6416841906,171576.3230292128,170467.68961511826,171704.07051411032,171128.04499044488,171266.6753259541,170630.23861059677,169244.2170489338,170532.28840669175,169814.18625899783,173276.13216337125,173991.66857197203,170483.38453714538,173508.5294218769,180805.909375,180291.34,175248.17748366873,177379.28989354242,173020.63879506182
234,134784.34,132953.03,130522.05,134627.72,138414.2,132682.75,134764.02,138942.603125,134119.7,137520.48125,138832.7375,138829.75,138026.41444986523,137640.4232692887,136738.19633235474,136585.42811119286,139972.96918073748,138088.92932551107,139115.59041410493,140062.2674550205,135344.1507419985,137317.29710408775,139867.59314324846,141667.25561614992,135977.77744862236,136281.33178511471,131574.9483380892,139860.9656053172,137959.76374300322,139832.68057672546,137340.49101198948,135866.45704411168,139975.68510044675,139447.65154916648,139494.49857602565,141016.90210727314,139650.103547475,127383.15874354425,131823.075,131866.89,130002.64089065962,132639.59243287615,138281.8522254125
427,237798.42,243208.97,243046.9,244934.03,237789.0,241345.47,243651.0,227695.925,232712.640625,224720.2625,216134.128125,224674.7125,233211.38115362852,230023.3428528313,234638.9124523053,239506.48167413805,233543.0489690933,232973.43626310313,233944.8395606677,233688.68515822006,239459.6336734163,234476.32169125034,232689.74824270295,234295.57831662445,238185.63896971318,236751.65777213156,241916.1473251352,233699.46902948743,232538.16471941,232747.69367931288,234754.5886976448,241538.59017707445,229801.72742180838,235360.835972539,232159.17644317885,229580.38758404466,230542.06626266212,238584.67101338384,242227.515625,244425.66,244172.81487953066,222748.4162264877,231439.20640890527
197,288293.1,285948.16,289925.9,282525.94,291568.9,295765.97,285194.22,279501.975,277803.09375,268481.246875,278079.8875,279637.79375,296748.66408677044,285188.78316701617,287227.82313803415,286136.70095612644,282923.57931142946,289163.5658814119,293310.06800542196,298449.97070626245,291567.4722307961,286587.8502426538,286971.3971964771,289059.5115756508,287940.1303931978,291235.0271752797,288916.7377257418,300493.63122888055,290438.1769605278,283354.23733027355,293061.4354723321,290865.989443999,294164.22853058425,293915.5008110417,294457.556654118,290458.7192756557,298903.7434304663,315029.7688571429,325555.225,325733.25,288947.3549263605,331793.9415968261,306279.4584203675
1227,199825.27,203265.7,202618.47,202635.62,201333.53,203521.9,200916.86,205571.43125,205010.590625,208222.903125,198940.428125,205867.8375,202928.067157552,201797.53528973743,199333.04162979458,201589.2746468185,201347.9536613524,203376.8870064796,200866.582627039,206549.73773385579,202462.20604349748,200277.7938638311,200514.99158322057,202010.27802490254,199208.4296809224,202559.01630482246,201557.12144647219,203250.54770430428,201001.55709435005,204372.41580665033,201711.99495152826,201999.21886641512,199327.71242835652,197126.92093178869,205325.33590759666,203314.74702817755,205475.71943326766,223723.4961666447,225007.46875,226999.83,211197.72917421916,229137.61227511024,208673.37187475
82,177410.78,173737.9,174146.4,176281.1,176580.89,173302.55,174448.3,175621.584375,179688.215625,179725.946875,178172.925,175160.30625,174853.61366447576,176405.97285305272,177254.15880272508,175978.63102006522,174279.0351308465,176476.78606698755,175220.1142496538,176786.51973556486,175716.02256045118,175438.57987749702,177172.2589379705,175044.6311458461,177303.94729626438,177740.06423044536,175067.51386903075,174098.19870195922,176259.9535929792,175510.73579882912,175493.29284420863,175328.74677939768,174941.31585529257,176657.18545139674,173801.55935102722,172747.45894345356,176140.1178704431,173830.79841936773,179425.0375,161853.83,172882.19504895995,165311.4478268852,172222.02051711513
1369,140026.8,140688.0,141679.16,140512.53,140780.38,141354.4,140672.5,140198.5125,139463.28125,140042.959375,139834.85625,140410.221875,140777.08802303285,140623.34283349442,140485.1777293876,140442.8307130998,140431.09831722674,140520.04377578126,140704.28211803062,140685.79171792683,140695.80734289327,140489.40705038072,140423.36189616311,140718.54549332144,140051.99627207156,139827.10426288287,140182.85477344284,140879.65028792684,140668.83301374156,140590.4515304911,140795.62508118845,139973.4167419434,140523.23934794922,140656.08714055206,139731.61857648529,140240.80225170223,140785.74257492664,140630.8935879932,135764.453125,134409.28,141215.79621316693,140607.84193250077,140801.14541556317
1126,114265.31,111526.25,111439.25,111894.9,113769.83,113112.48,114280.19,116843.9921875,115926.09375,116474.775,115011.1234375,114009.66875,114180.7786627196,114848.54737918246,116791.58155791582,115107.84493952969,115543.6764246325,116060.7458355071,115761.51836758787,113817.46775211708,113597.07199252513,114639.39175092382,116285.69025194971,115596.4166360399,114745.5797953476,114919.48382486888,115968.32915091696,114657.2147464748,115137.98504716449,115899.0574590279,112696.23749536279,116064.34392779884,113418.3328215044,115445.95120964639,116294.58006397806,113773.0407486822,114020.74683895851,120377.5090893058,114463.465625,111630.06,116272.92456268301,105355.94743233919,112739.96680389611
112,174267.98,174053.38,173030.31,174223.16,176866.45,172919.3,173459.4,171485.334375,172427.45625,174240.434375,171796.9625,172252.44375,173281.50688249967,174816.7881932243,173211.4737285166,174769.51877143115,173512.94407344158,173428.9965859318,172850.2107265371,173644.86669846956,173108.08519776555,173909.1731776624,175189.8807525624,173164.1002861407,173804.5887657401,173638.71384894024,172453.4793140611,177264.57102458394,175207.58057507625,174147.99113213707,173069.67814609277,173717.2931869907,172290.34301968812,175976.6514886058,174486.0345869221,172939.35777776744,174199.0994291717,173961.58875857393,179833.003125,175429.16,171080.9862807027,174040.05893885266,176319.20871327628
